cpu	compiler	version	arch-flags	rep	function	variant	SIMD-elementCount	byte_size	element_size	element_count	result	time_mus	flush_result
Icelake	ICPX	2023.1.0	noArch	1	aggregate	autovec - horizontal accum	4	4294967296	2	2147483648	2147483648	435293126	134217728
Icelake	ICPX	2023.1.0	noArch	1	aggregate	autovec - horizontal array adder tree	4	4294967296	2	2147483648	2147483648	435406697	134217728
Icelake	ICPX	2023.1.0	noArch	1	aggregate	autovec - horizontal tuple adder tree	4	4294967296	2	2147483648	2147483648	435288131	134217728
Icelake	ICPX	2023.1.0	noArch	2	aggregate	autovec - horizontal accum	4	4294967296	2	2147483648	2147483648	435114452	134217728
Icelake	ICPX	2023.1.0	noArch	2	aggregate	autovec - horizontal array adder tree	4	4294967296	2	2147483648	2147483648	435587030	134217728
Icelake	ICPX	2023.1.0	noArch	2	aggregate	autovec - horizontal tuple adder tree	4	4294967296	2	2147483648	2147483648	435349502	134217728
Icelake	ICPX	2023.1.0	noArch	3	aggregate	autovec - horizontal accum	4	4294967296	2	2147483648	2147483648	435787811	134217728
Icelake	ICPX	2023.1.0	noArch	3	aggregate	autovec - horizontal array adder tree	4	4294967296	2	2147483648	2147483648	435547544	134217728
Icelake	ICPX	2023.1.0	noArch	3	aggregate	autovec - horizontal tuple adder tree	4	4294967296	2	2147483648	2147483648	435507140	134217728
Icelake	ICPX	2023.1.0	noArch	4	aggregate	autovec - horizontal accum	4	4294967296	2	2147483648	2147483648	435428377	134217728
Icelake	ICPX	2023.1.0	noArch	4	aggregate	autovec - horizontal array adder tree	4	4294967296	2	2147483648	2147483648	435696108	134217728
Icelake	ICPX	2023.1.0	noArch	4	aggregate	autovec - horizontal tuple adder tree	4	4294967296	2	2147483648	2147483648	435242301	134217728
Icelake	ICPX	2023.1.0	noArch	5	aggregate	autovec - horizontal accum	4	4294967296	2	2147483648	2147483648	435285771	134217728
Icelake	ICPX	2023.1.0	noArch	5	aggregate	autovec - horizontal array adder tree	4	4294967296	2	2147483648	2147483648	435421571	134217728
Icelake	ICPX	2023.1.0	noArch	5	aggregate	autovec - horizontal tuple adder tree	4	4294967296	2	2147483648	2147483648	435374781	134217728
Icelake	ICPX	2023.1.0	noArch	6	aggregate	autovec - horizontal accum	4	4294967296	2	2147483648	2147483648	435768651	134217728
Icelake	ICPX	2023.1.0	noArch	6	aggregate	autovec - horizontal array adder tree	4	4294967296	2	2147483648	2147483648	435167768	134217728
Icelake	ICPX	2023.1.0	noArch	6	aggregate	autovec - horizontal tuple adder tree	4	4294967296	2	2147483648	2147483648	435049215	134217728
Icelake	ICPX	2023.1.0	noArch	7	aggregate	autovec - horizontal accum	4	4294967296	2	2147483648	2147483648	435247805	134217728
Icelake	ICPX	2023.1.0	noArch	7	aggregate	autovec - horizontal array adder tree	4	4294967296	2	2147483648	2147483648	435327064	134217728
Icelake	ICPX	2023.1.0	noArch	7	aggregate	autovec - horizontal tuple adder tree	4	4294967296	2	2147483648	2147483648	434980736	134217728
Icelake	ICPX	2023.1.0	noArch	8	aggregate	autovec - horizontal accum	4	4294967296	2	2147483648	2147483648	435590596	134217728
Icelake	ICPX	2023.1.0	noArch	8	aggregate	autovec - horizontal array adder tree	4	4294967296	2	2147483648	2147483648	435379763	134217728
Icelake	ICPX	2023.1.0	noArch	8	aggregate	autovec - horizontal tuple adder tree	4	4294967296	2	2147483648	2147483648	435288373	134217728
Icelake	ICPX	2023.1.0	noArch	9	aggregate	autovec - horizontal accum	4	4294967296	2	2147483648	2147483648	434879812	134217728
Icelake	ICPX	2023.1.0	noArch	9	aggregate	autovec - horizontal array adder tree	4	4294967296	2	2147483648	2147483648	434943323	134217728
Icelake	ICPX	2023.1.0	noArch	9	aggregate	autovec - horizontal tuple adder tree	4	4294967296	2	2147483648	2147483648	435063019	134217728
Icelake	ICPX	2023.1.0	noArch	0	aggregate	autovec - horizontal accum	8	4294967296	2	2147483648	2147483648	498489745	134217728
Icelake	ICPX	2023.1.0	noArch	0	aggregate	autovec - horizontal array adder tree	8	4294967296	2	2147483648	2147483648	498272555	134217728
Icelake	ICPX	2023.1.0	noArch	0	aggregate	autovec - horizontal tuple adder tree	8	4294967296	2	2147483648	2147483648	498717038	134217728
Icelake	ICPX	2023.1.0	noArch	1	aggregate	autovec - horizontal accum	8	4294967296	2	2147483648	2147483648	498332917	134217728
Icelake	ICPX	2023.1.0	noArch	1	aggregate	autovec - horizontal array adder tree	8	4294967296	2	2147483648	2147483648	498697665	134217728
Icelake	ICPX	2023.1.0	noArch	1	aggregate	autovec - horizontal tuple adder tree	8	4294967296	2	2147483648	2147483648	498188424	134217728
Icelake	ICPX	2023.1.0	noArch	2	aggregate	autovec - horizontal accum	8	4294967296	2	2147483648	2147483648	498586454	134217728
Icelake	ICPX	2023.1.0	noArch	2	aggregate	autovec - horizontal array adder tree	8	4294967296	2	2147483648	2147483648	498133205	134217728
Icelake	ICPX	2023.1.0	noArch	2	aggregate	autovec - horizontal tuple adder tree	8	4294967296	2	2147483648	2147483648	498651214	134217728
Icelake	ICPX	2023.1.0	noArch	3	aggregate	autovec - horizontal accum	8	4294967296	2	2147483648	2147483648	498425432	134217728
Icelake	ICPX	2023.1.0	noArch	3	aggregate	autovec - horizontal array adder tree	8	4294967296	2	2147483648	2147483648	498419608	134217728
Icelake	ICPX	2023.1.0	noArch	3	aggregate	autovec - horizontal tuple adder tree	8	4294967296	2	2147483648	2147483648	498393831	134217728
Icelake	ICPX	2023.1.0	noArch	4	aggregate	autovec - horizontal accum	8	4294967296	2	2147483648	2147483648	498456279	134217728
Icelake	ICPX	2023.1.0	noArch	4	aggregate	autovec - horizontal array adder tree	8	4294967296	2	2147483648	2147483648	498253497	134217728
Icelake	ICPX	2023.1.0	noArch	4	aggregate	autovec - horizontal tuple adder tree	8	4294967296	2	2147483648	2147483648	498416794	134217728
Icelake	ICPX	2023.1.0	noArch	5	aggregate	autovec - horizontal accum	8	4294967296	2	2147483648	2147483648	498502553	134217728
Icelake	ICPX	2023.1.0	noArch	5	aggregate	autovec - horizontal array adder tree	8	4294967296	2	2147483648	2147483648	498378498	134217728
Icelake	ICPX	2023.1.0	noArch	5	aggregate	autovec - horizontal tuple adder tree	8	4294967296	2	2147483648	2147483648	498248576	134217728
Icelake	ICPX	2023.1.0	noArch	6	aggregate	autovec - horizontal accum	8	4294967296	2	2147483648	2147483648	498364575	134217728
Icelake	ICPX	2023.1.0	noArch	6	aggregate	autovec - horizontal array adder tree	8	4294967296	2	2147483648	2147483648	498593387	134217728
Icelake	ICPX	2023.1.0	noArch	6	aggregate	autovec - horizontal tuple adder tree	8	4294967296	2	2147483648	2147483648	498214744	134217728
Icelake	ICPX	2023.1.0	noArch	7	aggregate	autovec - horizontal accum	8	4294967296	2	2147483648	2147483648	498598147	134217728
Icelake	ICPX	2023.1.0	noArch	7	aggregate	autovec - horizontal array adder tree	8	4294967296	2	2147483648	2147483648	498094474	134217728
Icelake	ICPX	2023.1.0	noArch	7	aggregate	autovec - horizontal tuple adder tree	8	4294967296	2	2147483648	2147483648	498357972	134217728
Icelake	ICPX	2023.1.0	noArch	8	aggregate	autovec - horizontal accum	8	4294967296	2	2147483648	2147483648	498225909	134217728
Icelake	ICPX	2023.1.0	noArch	8	aggregate	autovec - horizontal array adder tree	8	4294967296	2	2147483648	2147483648	498440822	134217728
Icelake	ICPX	2023.1.0	noArch	8	aggregate	autovec - horizontal tuple adder tree	8	4294967296	2	2147483648	2147483648	498398996	134217728
Icelake	ICPX	2023.1.0	noArch	9	aggregate	autovec - horizontal accum	8	4294967296	2	2147483648	2147483648	498342416	134217728
Icelake	ICPX	2023.1.0	noArch	9	aggregate	autovec - horizontal array adder tree	8	4294967296	2	2147483648	2147483648	498151356	134217728
Icelake	ICPX	2023.1.0	noArch	9	aggregate	autovec - horizontal tuple adder tree	8	4294967296	2	2147483648	2147483648	498439943	134217728
Icelake	ICPX	2023.1.0	noArch	0	aggregate	autovec - horizontal accum	16	4294967296	2	2147483648	2147483648	583641816	134217728
Icelake	ICPX	2023.1.0	noArch	0	aggregate	autovec - horizontal array adder tree	16	4294967296	2	2147483648	2147483648	583633932	134217728
Icelake	ICPX	2023.1.0	noArch	0	aggregate	autovec - horizontal tuple adder tree	16	4294967296	2	2147483648	2147483648	646392867	134217728
Icelake	ICPX	2023.1.0	noArch	1	aggregate	autovec - horizontal accum	16	4294967296	2	2147483648	2147483648	583822386	134217728
Icelake	ICPX	2023.1.0	noArch	1	aggregate	autovec - horizontal array adder tree	16	4294967296	2	2147483648	2147483648	583913058	134217728
Icelake	ICPX	2023.1.0	noArch	1	aggregate	autovec - horizontal tuple adder tree	16	4294967296	2	2147483648	2147483648	646246500	134217728
Icelake	ICPX	2023.1.0	noArch	2	aggregate	autovec - horizontal accum	16	4294967296	2	2147483648	2147483648	583708627	134217728
Icelake	ICPX	2023.1.0	noArch	2	aggregate	autovec - horizontal array adder tree	16	4294967296	2	2147483648	2147483648	583450995	134217728
Icelake	ICPX	2023.1.0	noArch	2	aggregate	autovec - horizontal tuple adder tree	16	4294967296	2	2147483648	2147483648	646322452	134217728
Icelake	ICPX	2023.1.0	noArch	3	aggregate	autovec - horizontal accum	16	4294967296	2	2147483648	2147483648	583987658	134217728
Icelake	ICPX	2023.1.0	noArch	3	aggregate	autovec - horizontal array adder tree	16	4294967296	2	2147483648	2147483648	583630107	134217728
Icelake	ICPX	2023.1.0	noArch	3	aggregate	autovec - horizontal tuple adder tree	16	4294967296	2	2147483648	2147483648	646646068	134217728
Icelake	ICPX	2023.1.0	noArch	4	aggregate	autovec - horizontal accum	16	4294967296	2	2147483648	2147483648	583798765	134217728
Icelake	ICPX	2023.1.0	noArch	4	aggregate	autovec - horizontal array adder tree	16	4294967296	2	2147483648	2147483648	583626324	134217728
Icelake	ICPX	2023.1.0	noArch	4	aggregate	autovec - horizontal tuple adder tree	16	4294967296	2	2147483648	2147483648	646079793	134217728
Icelake	ICPX	2023.1.0	noArch	5	aggregate	autovec - horizontal accum	16	4294967296	2	2147483648	2147483648	583952351	134217728
Icelake	ICPX	2023.1.0	noArch	5	aggregate	autovec - horizontal array adder tree	16	4294967296	2	2147483648	2147483648	584005620	134217728
Icelake	ICPX	2023.1.0	noArch	5	aggregate	autovec - horizontal tuple adder tree	16	4294967296	2	2147483648	2147483648	646178299	134217728
Icelake	ICPX	2023.1.0	noArch	6	aggregate	autovec - horizontal accum	16	4294967296	2	2147483648	2147483648	584065349	134217728
Icelake	ICPX	2023.1.0	noArch	6	aggregate	autovec - horizontal array adder tree	16	4294967296	2	2147483648	2147483648	583657179	134217728
Icelake	ICPX	2023.1.0	noArch	6	aggregate	autovec - horizontal tuple adder tree	16	4294967296	2	2147483648	2147483648	646275255	134217728
Icelake	ICPX	2023.1.0	noArch	7	aggregate	autovec - horizontal accum	16	4294967296	2	2147483648	2147483648	584086550	134217728
Icelake	ICPX	2023.1.0	noArch	7	aggregate	autovec - horizontal array adder tree	16	4294967296	2	2147483648	2147483648	583625354	134217728
Icelake	ICPX	2023.1.0	noArch	7	aggregate	autovec - horizontal tuple adder tree	16	4294967296	2	2147483648	2147483648	646125067	134217728
Icelake	ICPX	2023.1.0	noArch	8	aggregate	autovec - horizontal accum	16	4294967296	2	2147483648	2147483648	583847691	134217728
Icelake	ICPX	2023.1.0	noArch	8	aggregate	autovec - horizontal array adder tree	16	4294967296	2	2147483648	2147483648	583360844	134217728
Icelake	ICPX	2023.1.0	noArch	8	aggregate	autovec - horizontal tuple adder tree	16	4294967296	2	2147483648	2147483648	645864846	134217728
Icelake	ICPX	2023.1.0	noArch	9	aggregate	autovec - horizontal accum	16	4294967296	2	2147483648	2147483648	584151538	134217728
Icelake	ICPX	2023.1.0	noArch	9	aggregate	autovec - horizontal array adder tree	16	4294967296	2	2147483648	2147483648	583589780	134217728
Icelake	ICPX	2023.1.0	noArch	9	aggregate	autovec - horizontal tuple adder tree	16	4294967296	2	2147483648	2147483648	646561631	134217728
Icelake	ICPX	2023.1.0	noArch	0	aggregate	autovec - horizontal accum	32	4294967296	2	2147483648	2147483648	1524299226	134217728
Icelake	ICPX	2023.1.0	noArch	0	aggregate	autovec - horizontal array adder tree	32	4294967296	2	2147483648	2147483648	1539536839	134217728
Icelake	ICPX	2023.1.0	noArch	0	aggregate	autovec - horizontal tuple adder tree	32	4294967296	2	2147483648	2147483648	1505220857	134217728
Icelake	ICPX	2023.1.0	noArch	1	aggregate	autovec - horizontal accum	32	4294967296	2	2147483648	2147483648	1523936696	134217728
Icelake	ICPX	2023.1.0	noArch	1	aggregate	autovec - horizontal array adder tree	32	4294967296	2	2147483648	2147483648	1540505287	134217728
Icelake	ICPX	2023.1.0	noArch	1	aggregate	autovec - horizontal tuple adder tree	32	4294967296	2	2147483648	2147483648	1506240400	134217728
Icelake	ICPX	2023.1.0	noArch	2	aggregate	autovec - horizontal accum	32	4294967296	2	2147483648	2147483648	1523885290	134217728
Icelake	ICPX	2023.1.0	noArch	2	aggregate	autovec - horizontal array adder tree	32	4294967296	2	2147483648	2147483648	1539838302	134217728
Icelake	ICPX	2023.1.0	noArch	2	aggregate	autovec - horizontal tuple adder tree	32	4294967296	2	2147483648	2147483648	1506373386	134217728
Icelake	ICPX	2023.1.0	noArch	3	aggregate	autovec - horizontal accum	32	4294967296	2	2147483648	2147483648	1523525167	134217728
Icelake	ICPX	2023.1.0	noArch	3	aggregate	autovec - horizontal array adder tree	32	4294967296	2	2147483648	2147483648	1540038722	134217728
Icelake	ICPX	2023.1.0	noArch	3	aggregate	autovec - horizontal tuple adder tree	32	4294967296	2	2147483648	2147483648	1506184013	134217728
Icelake	ICPX	2023.1.0	noArch	4	aggregate	autovec - horizontal accum	32	4294967296	2	2147483648	2147483648	1523810152	134217728
Icelake	ICPX	2023.1.0	noArch	4	aggregate	autovec - horizontal array adder tree	32	4294967296	2	2147483648	2147483648	1539862555	134217728
Icelake	ICPX	2023.1.0	noArch	4	aggregate	autovec - horizontal tuple adder tree	32	4294967296	2	2147483648	2147483648	1506214427	134217728
Icelake	ICPX	2023.1.0	noArch	5	aggregate	autovec - horizontal accum	32	4294967296	2	2147483648	2147483648	1523705904	134217728
Icelake	ICPX	2023.1.0	noArch	5	aggregate	autovec - horizontal array adder tree	32	4294967296	2	2147483648	2147483648	1539887792	134217728
Icelake	ICPX	2023.1.0	noArch	5	aggregate	autovec - horizontal tuple adder tree	32	4294967296	2	2147483648	2147483648	1506026837	134217728
Icelake	ICPX	2023.1.0	noArch	6	aggregate	autovec - horizontal accum	32	4294967296	2	2147483648	2147483648	1523562815	134217728
Icelake	ICPX	2023.1.0	noArch	6	aggregate	autovec - horizontal array adder tree	32	4294967296	2	2147483648	2147483648	1539781846	134217728
Icelake	ICPX	2023.1.0	noArch	6	aggregate	autovec - horizontal tuple adder tree	32	4294967296	2	2147483648	2147483648	1506042363	134217728
Icelake	ICPX	2023.1.0	noArch	7	aggregate	autovec - horizontal accum	32	4294967296	2	2147483648	2147483648	1524152491	134217728
Icelake	ICPX	2023.1.0	noArch	7	aggregate	autovec - horizontal array adder tree	32	4294967296	2	2147483648	2147483648	1539771422	134217728
Icelake	ICPX	2023.1.0	noArch	7	aggregate	autovec - horizontal tuple adder tree	32	4294967296	2	2147483648	2147483648	1506309496	134217728
Icelake	ICPX	2023.1.0	noArch	8	aggregate	autovec - horizontal accum	32	4294967296	2	2147483648	2147483648	1523993499	134217728
Icelake	ICPX	2023.1.0	noArch	8	aggregate	autovec - horizontal array adder tree	32	4294967296	2	2147483648	2147483648	1539675697	134217728
Icelake	ICPX	2023.1.0	noArch	8	aggregate	autovec - horizontal tuple adder tree	32	4294967296	2	2147483648	2147483648	1506383731	134217728
Icelake	ICPX	2023.1.0	noArch	9	aggregate	autovec - horizontal accum	32	4294967296	2	2147483648	2147483648	1523617227	134217728
Icelake	ICPX	2023.1.0	noArch	9	aggregate	autovec - horizontal array adder tree	32	4294967296	2	2147483648	2147483648	1539973670	134217728
Icelake	ICPX	2023.1.0	noArch	9	aggregate	autovec - horizontal tuple adder tree	32	4294967296	2	2147483648	2147483648	1506336378	134217728
Icelake	ICPX	2023.1.0	noArch	0	aggregate	autovec - horizontal accum	64	4294967296	2	2147483648	2147483648	512293013	134217728
Icelake	ICPX	2023.1.0	noArch	0	aggregate	autovec - horizontal array adder tree	64	4294967296	2	2147483648	2147483648	504840961	134217728
Icelake	ICPX	2023.1.0	noArch	0	aggregate	autovec - horizontal tuple adder tree	64	4294967296	2	2147483648	2147483648	504139047	134217728
Icelake	ICPX	2023.1.0	noArch	1	aggregate	autovec - horizontal accum	64	4294967296	2	2147483648	2147483648	512091739	134217728
Icelake	ICPX	2023.1.0	noArch	1	aggregate	autovec - horizontal array adder tree	64	4294967296	2	2147483648	2147483648	504864079	134217728
Icelake	ICPX	2023.1.0	noArch	1	aggregate	autovec - horizontal tuple adder tree	64	4294967296	2	2147483648	2147483648	505250800	134217728
Icelake	ICPX	2023.1.0	noArch	2	aggregate	autovec - horizontal accum	64	4294967296	2	2147483648	2147483648	511676470	134217728
Icelake	ICPX	2023.1.0	noArch	2	aggregate	autovec - horizontal array adder tree	64	4294967296	2	2147483648	2147483648	504734963	134217728
Icelake	ICPX	2023.1.0	noArch	2	aggregate	autovec - horizontal tuple adder tree	64	4294967296	2	2147483648	2147483648	505188551	134217728
Icelake	ICPX	2023.1.0	noArch	3	aggregate	autovec - horizontal accum	64	4294967296	2	2147483648	2147483648	511753799	134217728
Icelake	ICPX	2023.1.0	noArch	3	aggregate	autovec - horizontal array adder tree	64	4294967296	2	2147483648	2147483648	504967772	134217728
Icelake	ICPX	2023.1.0	noArch	3	aggregate	autovec - horizontal tuple adder tree	64	4294967296	2	2147483648	2147483648	505073974	134217728
Icelake	ICPX	2023.1.0	noArch	4	aggregate	autovec - horizontal accum	64	4294967296	2	2147483648	2147483648	511937594	134217728
Icelake	ICPX	2023.1.0	noArch	4	aggregate	autovec - horizontal array adder tree	64	4294967296	2	2147483648	2147483648	504640564	134217728
Icelake	ICPX	2023.1.0	noArch	4	aggregate	autovec - horizontal tuple adder tree	64	4294967296	2	2147483648	2147483648	505218569	134217728
Icelake	ICPX	2023.1.0	noArch	5	aggregate	autovec - horizontal accum	64	4294967296	2	2147483648	2147483648	511507180	134217728
Icelake	ICPX	2023.1.0	noArch	5	aggregate	autovec - horizontal array adder tree	64	4294967296	2	2147483648	2147483648	504790951	134217728
Icelake	ICPX	2023.1.0	noArch	5	aggregate	autovec - horizontal tuple adder tree	64	4294967296	2	2147483648	2147483648	505084673	134217728
Icelake	ICPX	2023.1.0	noArch	6	aggregate	autovec - horizontal accum	64	4294967296	2	2147483648	2147483648	512027701	134217728
Icelake	ICPX	2023.1.0	noArch	6	aggregate	autovec - horizontal array adder tree	64	4294967296	2	2147483648	2147483648	504931009	134217728
Icelake	ICPX	2023.1.0	noArch	6	aggregate	autovec - horizontal tuple adder tree	64	4294967296	2	2147483648	2147483648	505248974	134217728
