device	compiler	version	arch-flags	rep	target	operation	variant	type	vectorsize	datasize	offloading_and_execution_time	execution_time [ns]	throughput [MiB/s]	data@10	results@10	flush_data@10	flush_results@10
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	GCC	13.1.1	all	24	SSE	conflict_detection	Cache Load	uint32_t	128	4194304	0	642280	6227.81	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	GCC	13.1.1	all	25	SSE	conflict_detection	Cache Load	uint32_t	128	4194304	0	647743	6175.29	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	GCC	13.1.1	all	26	SSE	conflict_detection	Cache Load	uint32_t	128	4194304	0	641358	6236.77	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	GCC	13.1.1	all	27	SSE	conflict_detection	Cache Load	uint32_t	128	4194304	0	641683	6233.61	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	GCC	13.1.1	all	28	SSE	conflict_detection	Cache Load	uint32_t	128	4194304	0	646268	6189.38	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	GCC	13.1.1	all	29	SSE	conflict_detection	Cache Load	uint32_t	128	4194304	0	642164	6228.94	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	GCC	13.1.1	all	0	SSE	conlict_detection	Stream Load	uint32_t	128	4194304	0	640698	6243.19	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	GCC	13.1.1	all	1	SSE	conlict_detection	Stream Load	uint32_t	128	4194304	0	791085	5056.35	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	GCC	13.1.1	all	2	SSE	conlict_detection	Stream Load	uint32_t	128	4194304	0	788273	5074.38	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	GCC	13.1.1	all	3	SSE	conlict_detection	Stream Load	uint32_t	128	4194304	0	787248	5080.99	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	GCC	13.1.1	all	4	SSE	conlict_detection	Stream Load	uint32_t	128	4194304	0	795238	5029.94	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	GCC	13.1.1	all	5	SSE	conlict_detection	Stream Load	uint32_t	128	4194304	0	783860	5102.95	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	GCC	13.1.1	all	6	SSE	conlict_detection	Stream Load	uint32_t	128	4194304	0	793078	5043.64	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	GCC	13.1.1	all	7	SSE	conlict_detection	Stream Load	uint32_t	128	4194304	0	780294	5126.27	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	GCC	13.1.1	all	8	SSE	conlict_detection	Stream Load	uint32_t	128	4194304	0	785981	5089.18	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	GCC	13.1.1	all	9	SSE	conlict_detection	Stream Load	uint32_t	128	4194304	0	794437	5035.01	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	GCC	13.1.1	all	10	SSE	conlict_detection	Stream Load	uint32_t	128	4194304	0	782665	5110.74	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	GCC	13.1.1	all	11	SSE	conlict_detection	Stream Load	uint32_t	128	4194304	0	788467	5073.14	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	GCC	13.1.1	all	12	SSE	conlict_detection	Stream Load	uint32_t	128	4194304	0	785586	5091.74	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	GCC	13.1.1	all	13	SSE	conlict_detection	Stream Load	uint32_t	128	4194304	0	782826	5109.69	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	GCC	13.1.1	all	14	SSE	conlict_detection	Stream Load	uint32_t	128	4194304	0	784858	5096.46	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	GCC	13.1.1	all	15	SSE	conlict_detection	Stream Load	uint32_t	128	4194304	0	783061	5108.16	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	GCC	13.1.1	all	16	SSE	conlict_detection	Stream Load	uint32_t	128	4194304	0	787436	5079.78	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	GCC	13.1.1	all	17	SSE	conlict_detection	Stream Load	uint32_t	128	4194304	0	784523	5098.64	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	GCC	13.1.1	all	18	SSE	conlict_detection	Stream Load	uint32_t	128	4194304	0	784496	5098.82	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	GCC	13.1.1	all	19	SSE	conlict_detection	Stream Load	uint32_t	128	4194304	0	783228	5107.07	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	GCC	13.1.1	all	20	SSE	conlict_detection	Stream Load	uint32_t	128	4194304	0	783756	5103.63	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	GCC	13.1.1	all	21	SSE	conlict_detection	Stream Load	uint32_t	128	4194304	0	786784	5083.99	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	GCC	13.1.1	all	22	SSE	conlict_detection	Stream Load	uint32_t	128	4194304	0	782968	5108.77	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	GCC	13.1.1	all	23	SSE	conlict_detection	Stream Load	uint32_t	128	4194304	0	792098	5049.88	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	GCC	13.1.1	all	24	SSE	conlict_detection	Stream Load	uint32_t	128	4194304	0	786970	5082.79	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	GCC	13.1.1	all	25	SSE	conlict_detection	Stream Load	uint32_t	128	4194304	0	784795	5096.87	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	GCC	13.1.1	all	26	SSE	conlict_detection	Stream Load	uint32_t	128	4194304	0	789635	5065.63	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	GCC	13.1.1	all	27	SSE	conlict_detection	Stream Load	uint32_t	128	4194304	0	786586	5085.27	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	GCC	13.1.1	all	28	SSE	conlict_detection	Stream Load	uint32_t	128	4194304	0	790975	5057.05	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	GCC	13.1.1	all	29	SSE	conlict_detection	Stream Load	uint32_t	128	4194304	0	784776	5097	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	GCC	13.1.1	all	0	AVX	conflict_detection	Cache Load	uint32_t	256	4194304	0	482168	8295.86	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	GCC	13.1.1	all	1	AVX	conflict_detection	Cache Load	uint32_t	256	4194304	0	430597	9289.43	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	GCC	13.1.1	all	2	AVX	conflict_detection	Cache Load	uint32_t	256	4194304	0	423343	9448.6	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	GCC	13.1.1	all	3	AVX	conflict_detection	Cache Load	uint32_t	256	4194304	0	427185	9363.62	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	GCC	13.1.1	all	4	AVX	conflict_detection	Cache Load	uint32_t	256	4194304	0	428545	9333.91	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	GCC	13.1.1	all	5	AVX	conflict_detection	Cache Load	uint32_t	256	4194304	0	426701	9374.25	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	GCC	13.1.1	all	6	AVX	conflict_detection	Cache Load	uint32_t	256	4194304	0	426470	9379.32	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	GCC	13.1.1	all	7	AVX	conflict_detection	Cache Load	uint32_t	256	4194304	0	428079	9344.07	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	GCC	13.1.1	all	8	AVX	conflict_detection	Cache Load	uint32_t	256	4194304	0	427700	9352.35	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	GCC	13.1.1	all	9	AVX	conflict_detection	Cache Load	uint32_t	256	4194304	0	426974	9368.25	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	GCC	13.1.1	all	10	AVX	conflict_detection	Cache Load	uint32_t	256	4194304	0	427742	9351.43	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	GCC	13.1.1	all	11	AVX	conflict_detection	Cache Load	uint32_t	256	4194304	0	426601	9376.44	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	GCC	13.1.1	all	12	AVX	conflict_detection	Cache Load	uint32_t	256	4194304	0	427653	9353.38	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	GCC	13.1.1	all	13	AVX	conflict_detection	Cache Load	uint32_t	256	4194304	0	427488	9356.99	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	GCC	13.1.1	all	14	AVX	conflict_detection	Cache Load	uint32_t	256	4194304	0	426171	9385.9	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	GCC	13.1.1	all	15	AVX	conflict_detection	Cache Load	uint32_t	256	4194304	0	427511	9356.48	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	GCC	13.1.1	all	16	AVX	conflict_detection	Cache Load	uint32_t	256	4194304	0	421287	9494.72	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	GCC	13.1.1	all	17	AVX	conflict_detection	Cache Load	uint32_t	256	4194304	0	427466	9357.47	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	GCC	13.1.1	all	18	AVX	conflict_detection	Cache Load	uint32_t	256	4194304	0	426392	9381.04	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	GCC	13.1.1	all	19	AVX	conflict_detection	Cache Load	uint32_t	256	4194304	0	426895	9369.99	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	GCC	13.1.1	all	20	AVX	conflict_detection	Cache Load	uint32_t	256	4194304	0	433145	9234.78	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	GCC	13.1.1	all	21	AVX	conflict_detection	Cache Load	uint32_t	256	4194304	0	427402	9358.87	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	GCC	13.1.1	all	22	AVX	conflict_detection	Cache Load	uint32_t	256	4194304	0	426640	9375.59	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	GCC	13.1.1	all	23	AVX	conflict_detection	Cache Load	uint32_t	256	4194304	0	426372	9381.48	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	GCC	13.1.1	all	24	AVX	conflict_detection	Cache Load	uint32_t	256	4194304	0	427043	9366.74	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	GCC	13.1.1	all	25	AVX	conflict_detection	Cache Load	uint32_t	256	4194304	0	433533	9226.52	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	GCC	13.1.1	all	26	AVX	conflict_detection	Cache Load	uint32_t	256	4194304	0	427872	9348.59	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	GCC	13.1.1	all	27	AVX	conflict_detection	Cache Load	uint32_t	256	4194304	0	428392	9337.24	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
